,Day,Revenue
584,585,19.31273398
585,586,19.57672475
586,587,18.98803475
587,588,18.43760771
588,589,18.51908507
589,590,18.37249848
590,591,18.40125387
591,592,18.64812932
592,593,18.33325378
593,594,17.69431401
594,595,17.46511988
595,596,16.93402572
596,597,17.23473672
597,598,16.84142672
598,599,16.22910638
599,600,16.40851998
600,601,16.63257795
601,602,16.67862794
602,603,16.25484481
603,604,15.45111819
604,605,14.83145352
605,606,14.85477225
606,607,14.26352674
607,608,13.82316571
608,609,13.85292416
609,610,14.30303825
610,611,13.81404793
611,612,12.53492808
612,613,11.59997052
613,614,11.18296694
614,615,11.30992176
615,616,11.56385028
616,617,11.11916768
617,618,11.28501839
618,619,12.34642905
619,620,13.08351696
620,621,13.53518778
621,622,13.21823281
622,623,13.40939508
623,624,14.06523756
624,625,14.71663889
625,626,14.84117658
626,627,14.67312028
627,628,14.60045465
628,629,15.02646456
629,630,16.02914971
630,631,16.45267281
631,632,16.11553884
632,633,15.9837842
633,634,17.04559138
634,635,17.03249392
635,636,16.86755462
636,637,17.38269453
637,638,18.53401643
638,639,18.42636819
639,640,17.74886725
640,641,17.65585117
641,642,17.65435043
642,643,17.74334287
643,644,17.41515672
644,645,17.35849569
645,646,17.03394954
646,647,17.02397361
647,648,17.12924705
648,649,16.85215536
649,650,16.87632056
650,651,16.74196846
651,652,16.65679565
652,653,16.77803414
653,654,16.7257286
654,655,16.41141682
655,656,16.68460581
656,657,16.05763027
657,658,15.83582485
658,659,15.62435873
659,660,15.58215608
660,661,15.44953699
661,662,15.54358
662,663,15.73518259
663,664,15.32726854
664,665,15.29212973
665,666,15.20409098
666,667,15.28867524
667,668,15.21272483
668,669,15.56314234
669,670,16.29417008
670,671,16.64104597
671,672,17.74169248
672,673,18.0520952
673,674,18.0790654
674,675,18.19260356
675,676,18.45640064
676,677,18.94372536
677,678,19.43926174
678,679,19.41508318
679,680,18.44808858
680,681,17.32676713
681,682,16.96580444
682,683,16.83548422
683,684,16.62847592
684,685,16.11429133
685,686,16.12943604
686,687,15.9764776
687,688,15.00198842
688,689,14.27435845
689,690,13.79413971
690,691,14.32249043
691,692,14.08876727
692,693,14.90497801
693,694,15.61118508
694,695,15.25722325
695,696,15.44995913
696,697,15.30104445
697,698,15.53990358
698,699,16.05930024
699,700,16.69294392
700,701,17.83743995
701,702,17.97049828
702,703,18.34314806
703,704,18.76031022
704,705,19.08031732
705,706,19.37859058
706,707,20.07618154
707,708,20.30713669
708,709,20.03550478
709,710,19.75000881
710,711,18.92506696
711,712,18.80368721
712,713,18.97848606
713,714,18.69402609
714,715,18.18418878
715,716,18.87576548
716,717,18.9685193
717,718,19.37214904
718,719,19.33828833
719,720,18.51265351
720,721,17.33376752
721,722,16.15511086
722,723,15.98145875
723,724,15.24621933
724,725,15.69321833
725,726,15.75474857
726,727,15.72205587
727,728,15.86582153
728,729,15.70898774
729,730,15.82286745
730,731,16.06942948
